,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
19350.0,83.75103042144593
19351.0,83.41811524300581
19352.0,83.16860760235943
19353.0,83.16839159516424
19354.0,83.06562438512557
19355.0,83.80220204151031
19356.0,83.74840833557603
19357.0,83.40082280715953
19358.0,82.67190677189305
19359.0,82.60736568977741
19360.0,82.76531647140965
19361.000000000004,82.50886984107316
19362.0,83.79320020064475
19363.0,83.63254008692466
19364.0,83.95804302695964
19364.999999999996,83.12216905044197
19366.0,83.0535473221623
19367.0,82.52820920148213
19368.0,83.51472808726282
19369.0,81.91500636982704
19370.0,83.69103650967637
19371.0,83.47803710983482
19372.0,83.17506100306159
19373.0,83.26053436228047
19374.0,83.37344776335135
19375.0,83.16146373003394
19376.0,83.50443833608331
19377.0,83.54687054639642
19378.0,83.85115235208737
19379.0,82.7014960576779
19380.0,83.48759419092707
19381.0,83.09412131816816
19382.0,82.83677854349443
19383.0,83.11295066627112
19384.0,82.35023937858617
19385.0,82.1474866054002
19386.0,83.93156619337046
19387.0,83.27266525503529
19388.000000000004,83.5436657193116
19389.0,84.06430048884394
19390.0,83.87960322959293
19391.0,83.81814068100964
19391.999999999996,83.59948176993409
19393.0,83.09011683294861
19394.0,84.13858126139725
19395.0,82.69666688465219
19396.0,83.82775710226518
19397.0,83.33348416854696
19398.0,83.72036328842012
19399.0,83.77105700943304
19400.0,82.88735665397019
19401.0,83.85083425995388
19402.0,83.25308959913454
19403.0,83.5751746503795
19404.0,83.0734529715082
19405.0,83.29142546967972
19406.0,83.3096867563855
19407.0,82.75870445706254
19408.0,83.52960276222757
19409.0,84.18142882109686
19410.0,84.14817128010883
19411.0,82.91211120788714
19412.0,83.55401392039659
19413.0,83.80721688441156
19414.0,83.74690379533848
19415.000000000004,83.29674845483629
19416.0,83.6755948863749
19417.0,81.95263999167223
19418.0,83.35621873715806
19418.999999999996,82.13584694892359
19420.0,83.58846968540078
19421.0,83.76576375781953
19422.0,83.00578516564576
19423.0,83.56364978224755
19424.0,83.6745639488627
19425.0,82.98684116701551
19426.0,83.66974988601345
19427.0,83.51677769712373
19428.0,83.6555685063555
19429.0,82.40800631743824
19430.0,82.9343238661896
19431.0,83.35022779332766
19432.0,83.19283591922968
19433.0,82.46308541764888
19434.0,83.73657675509025
19435.0,82.18985668821459
19436.0,82.50937209458412
19437.0,83.0413913168947
19438.0,83.98892100678898
19439.0,83.71559517757751
19440.0,82.69540710465925
19441.0,83.67502315820644
19442.000000000004,82.9171755940906
19443.0,82.86736744502952
19444.0,83.35214446511944
19445.0,82.71794431802209
19445.999999999996,83.08823699781672
19447.0,82.691721710937
19448.0,82.79688817822262
19449.0,83.58356664953277
19450.0,83.24690828148208
19451.0,82.2486687933623
19452.0,83.0440723872131
19453.0,83.93719458365283
19454.0,82.93013689513288
19455.0,83.63646358498161
19456.0,83.96013635415781
19457.0,82.96883417130263
19458.0,83.37773150582105
19459.0,82.43141717736881
19460.0,83.33691896108536
19461.0,82.63958664666241
19462.0,83.43721555923025
19463.0,83.08916532158179
19464.0,82.7742824223189
19465.0,82.7319832007457
19466.0,84.33344256144743
19467.0,83.69817295533838
19468.0,83.48272412474196
19469.000000000004,83.93278668353616
19470.0,83.32064371983589
19471.0,82.77571493171695
19472.0,83.46357506554821
19472.999999999996,82.50023017112554
19474.0,83.05898423185332
19475.0,83.98860302788776
19476.0,83.21495021502416
19477.0,83.03606900986884
19478.0,83.06341018344565
19479.0,84.01509422712837
19480.0,83.52914737040692
19481.0,83.88668695737317
19482.0,83.02939675025256
19483.0,82.67344353249821
19484.0,83.29734877312784
19485.0,82.91024781480503
19486.0,82.99364410926225
19487.0,83.14967895537356
19488.0,83.56440791818112
19489.0,83.60868029457728
19490.0,83.789084772178
19491.0,84.24413044326246
19492.0,82.89480748519708
19493.0,83.15165446791087
19494.0,83.20384588495608
19495.0,83.03496489675653
19496.000000000004,83.843465145686
19497.0,83.12855096673644
19498.0,83.44976327589887
19499.0,83.145832495796
19500.0,83.15063568780275
19501.0,83.52157187514257
19502.0,83.76880440586446
19503.0,82.63383150108373
19504.0,82.96461744568424
19505.0,83.84730994749029
19506.0,84.14571161044856
19507.0,83.0683669434446
19508.0,83.04041869377944
19509.0,82.06147623942445
19510.0,82.19642843547047
19511.0,83.56038827428823
19512.0,82.63183918961357
19513.0,82.50315130073545
19514.0,82.40373128203726
19515.0,82.68687197127164
19516.0,83.97422802014506
19517.0,84.34753214754872
19518.0,83.95068105687017
19519.0,82.46899894428573
19520.0,83.43117131032702
19521.0,82.7201867810144
19522.0,82.69393827557417
19523.000000000004,83.19541388991712
19524.0,83.15212320331626
19525.0,82.64428316817326
19526.0,82.92912075089816
19527.0,83.26547021399924
19528.0,82.3335222756403
19529.0,82.84716101401278
19530.0,83.45450396584657
19531.0,82.79025858559787
19532.0,83.14709189710352
19533.0,83.04337133127815
19534.0,84.27182648695819
19535.0,83.00658032504737
19536.0,83.07588350501514
19537.0,82.76159745090834
19538.0,82.85609787913631
19539.0,82.76975509199573
19540.0,83.40103344101074
19541.0,82.5429840926064
19542.0,82.7476771355729
19543.0,83.2673079578777
19544.0,83.2715062385555
19545.0,83.6103803972986
19546.0,82.34372707963922
19547.0,82.99503260495561
19548.0,82.39849904255522
19549.0,84.34019300694648
19549.999999999996,83.18271156473864
19551.0,83.03661439821715
19552.0,84.75147122701824
19553.0,83.24726115835675
19554.0,83.0767526397017
19555.0,83.35463270826415
19556.0,83.499199622162
19557.0,82.74895346780664
19558.0,82.989481056154
19559.0,81.61885163573481
19560.0,83.82723968977714
19561.0,83.14929364245197
19562.0,83.20525915048181
19563.0,83.09158525504807
19564.0,82.85447040186904
19565.0,83.18346094943664
19566.0,84.11044037970339
19567.0,82.93413761816682
19568.0,82.53843240644348
19569.0,83.53589215863764
19570.0,82.97174499492169
19571.0,82.962552388238
19572.0,82.04213781614722
19573.0,83.47751338901799
19574.0,84.57108100286368
19575.0,84.0749567649982
19576.0,83.70022763552495
19576.999999999996,82.59705528668914
19578.0,83.3009750659595
19579.0,83.80443437951712
19580.0,82.92953365358471
19581.0,82.15020528277068
19582.0,83.09500741993625
19583.0,83.83292837488887
19584.0,83.48975446106287
19585.0,84.05477961118598
19586.0,83.38594653368821
19587.0,83.38159058564503
19588.0,81.89713042068809
19589.0,84.09807327004103
19590.0,83.21857747680554
19591.0,83.75778263282203
19592.0,82.60078497391609
19593.0,83.50309198657594
19594.0,83.41256888145254
19595.0,83.77343058253271
19596.0,82.33565665183193
19597.0,82.60289452484867
19598.0,83.5034731642915
19599.0,83.70597598418189
19600.000000000004,83.69381235622647
19601.0,83.65714913276463
19602.0,82.73391295334476
19603.0,82.83302977277523
19603.999999999996,83.8228284101333
19605.0,84.29589483224073
19606.0,83.47393743399553
19607.0,83.272497178995
19608.0,82.7791826130862
19609.0,82.63867562784412
19610.0,83.83508403701416
19611.0,82.92761252369814
19612.0,83.86959331123788
19613.0,82.49421847918602
19614.0,82.5589894812424
19615.0,84.07804521191122
19616.0,82.18270932004694
19617.0,83.90990518703236
19618.0,82.95383271415216
19619.0,82.7923872529511
19620.0,83.40035913275159
19621.0,82.91329218808411
19622.0,83.36345729359236
19623.0,83.19663232894254
19624.0,84.24446794832068
19625.0,82.44927149326605
19626.0,83.03671598235769
19627.000000000004,83.0352964663329
19628.0,83.76949884022903
19629.0,83.21811870679987
19630.0,83.24412411903609
19630.999999999996,82.99359082457033
19632.0,82.71804172599548
19633.0,82.53024601175079
19634.0,83.01802961072445
19635.0,83.51677932689998
19636.0,82.55922373184977
19637.0,82.85385280104279
19638.0,83.27165129014861
19639.0,82.13110207859334
19640.0,83.06338104173116
19641.0,83.67925706651829
19642.0,83.22409554503781
19643.0,83.62821373274396
19644.0,83.3629781441501
19645.0,84.54194001856739
19646.0,82.45780332428498
19647.0,82.51604558466013
19648.0,84.53466013579308
19649.0,83.11249171942407
19650.0,84.26522443271627
19651.0,83.45738051066671
19652.0,83.26593032488869
19653.0,83.40220620599152
19654.000000000004,82.92046979676434
19655.0,83.32795754859634
19656.0,83.53950859619837
19657.0,82.93529493688712
19657.999999999996,84.24763526789556
19659.0,84.04780668307671
19660.0,83.00390425238353
19661.0,83.31780596289454
19662.0,83.7378979598664
19663.0,82.6344029189516
19664.0,83.23187716263863
19665.0,82.92037830607089
19666.0,82.99538146248189
19667.0,83.59809923264258
19668.0,82.9409877254305
19669.0,83.41696870171687
19670.0,83.74632993694361
19671.0,84.18966604896116
19672.0,83.96472313304623
19673.0,82.69268815484128
19674.0,82.4282350211283
19675.0,84.12684471612893
19676.0,83.71672668821651
19677.0,83.68459171894486
19678.0,83.03764077677894
19679.0,83.28197421903161
19680.0,84.29551785123638
19681.000000000004,83.20846496385568
19682.0,82.89915941739125
19683.0,82.57969092250704
19684.0,85.02596350264447
19684.999999999996,84.36334203316449
19686.0,83.58209850556784
19687.0,83.30528243759639
19688.0,83.09936074118224
19689.0,83.43658905676051
19690.0,83.92340143016702
19691.0,83.55570583995409
19692.0,82.07767885168617
19693.0,83.20792910324518
19694.0,82.92099039897647
19695.0,83.06215113608842
19696.0,84.02300265950194
19697.0,83.70764587215052
19698.0,83.12391606831947
19699.0,83.07673268422528
19700.0,83.18650637450497
19701.0,82.93734070773
19702.0,83.52333320130504
19703.0,83.50773912259694
19704.0,83.55556559182529
19705.0,83.8615180866193
19706.0,83.34831909787411
19707.0,83.84037638715915
19708.000000000004,83.60149651068404
19709.0,82.28185407118136
19710.0,83.68068154062851
19711.0,82.9594810751581
19711.999999999996,83.5910849740303
19713.0,82.76690595114903
19714.0,83.00228714240913
19715.0,83.45107017843456
19716.0,83.17383736800265
19717.0,83.24957096534075
19718.0,83.24036231499264
19719.0,83.19114499643901
19720.0,83.42143993353648
19721.0,82.3047331860881
19722.0,83.35993175458256
19723.0,83.41885201036962
19724.0,82.82687370838461
19725.0,82.9797178998357
19726.0,83.53201400678192
19727.0,83.03138993230317
19728.0,84.09954035857189
19729.0,84.04574853482352
19730.0,82.03235129346342
19731.0,83.53983435558604
19732.0,84.03030353625917
19733.0,82.59881658939315
19734.0,83.64032212351498
19735.000000000004,83.09462891018362
19736.0,82.67274277583564
19737.0,83.45674620556318
19738.0,82.43711139362743
19738.999999999996,82.32594528013911
19740.0,82.12987421670094
19741.0,83.18395547642302
19742.0,83.03304923416974
19743.0,83.41753377489292
19744.0,83.02942297934521
19745.0,83.10808794345704
19746.0,84.75334740075382
19747.0,83.86676066967365
19748.0,83.37646259217824
19749.0,83.69593839537188
19750.0,83.49188698219507
19751.0,83.08893206813863
19752.0,81.9809193273415
19753.0,83.42224529570012
19754.0,83.22140950268425
19755.0,84.16928767188811
19756.0,83.59626522662668
19757.0,82.12392519033291
19758.0,83.26372096326861
19759.0,82.17005471135177
19760.0,83.7999750848213
19761.0,83.70257890071925
19762.000000000004,82.5244408400051
19763.0,82.47661288981851
19764.0,83.91158175193723
19765.0,83.16613975161133
19765.999999999996,83.00694384188215
19767.0,82.5547438981682
19768.0,82.72622852685289
19769.0,83.2744309248745
19770.0,82.66676876427502
19771.0,83.47765456528055
19772.0,83.6033064820734
19773.0,83.89062416595772
19774.0,83.38317681740577
19775.0,84.18626042298142
19776.0,83.71543086556223
19777.0,82.41504757802537
19778.0,82.92902805655575
19779.0,83.91231652311797
19780.0,83.15983126092237
19781.0,83.93056809294796
19782.0,84.09066443072285
19783.0,83.26440074084672
19784.0,84.14397700050735
19785.0,82.5653138055869
19786.0,83.87868569031005
19787.0,82.35519856807576
19788.0,84.1646153263644
19789.000000000004,82.8950048912111
19790.0,84.38915187144184
19791.0,82.61190633216401
19792.0,84.56877359825933
19792.999999999996,84.28687193718596
19794.0,84.2690339391574
19795.0,83.63574578107693
19796.0,83.25253780659258
19797.0,83.17309569798661
19798.0,83.3286457284695
19799.0,83.09359898114522
19800.0,83.64448373952715
19801.0,82.59412903401653
19802.0,83.48949065399538
19803.0,83.46810416225529
19804.0,83.66069170609754
19805.0,82.50918712887412
19806.0,83.34419638230844
19807.0,83.17620603065069
19808.0,83.8225516973558
19809.0,82.88039262522273
19810.0,83.7089827611676
19811.0,82.59986282528169
19812.0,83.20139867863294
19813.0,82.990544037388
19814.0,83.78949946585085
19815.0,82.62909848297915
19816.000000000004,83.06734228992485
19817.0,83.05176249416584
19818.0,84.41302200279966
19819.0,82.90517569042709
19819.999999999996,84.10373969014663
19821.0,83.65323849030321
19822.0,82.86973891489485
19823.0,82.42139343259309
19824.0,82.75144454203104
19825.0,83.67385127334092
19826.0,82.62927464029381
19827.0,83.53532840865864
19828.0,83.1513320615236
19829.0,82.64382185041606
19830.0,83.80158294599349
19831.0,83.24595293829069
19832.0,83.13232884791933
19833.0,82.31015637447723
19834.0,83.28375628870387
19835.0,83.24348296432575
19836.0,83.70115602077988
19837.0,83.22459043103925
19838.0,82.39073868794178
19839.0,83.13947101317592
19840.0,83.0076246589677
19841.0,83.19393524253255
19842.0,83.05726137760794
19843.000000000004,82.56532368613365
19844.0,82.90656390907948
19845.0,84.4670901857408
19846.0,83.62811234769197
19847.0,82.80774299876083
19848.0,83.89566848832575
19849.0,82.10177456978151
19850.0,82.86740700327957
19851.0,83.48941019543952
19852.0,83.10052770212926
19853.0,83.25078281136366
19854.0,83.18781092423944
19855.0,83.70729524183105
19856.0,83.07595007883575
19857.0,83.25421013862281
19858.0,83.0680907972062
19859.0,83.1106697170791
19860.0,84.10806927624351
19861.0,82.88785743717594
19862.0,83.45948568651582
19863.0,82.33380828052171
19864.0,82.94868931387612
19865.0,82.45926422284903
19866.0,82.58464737372742
19867.0,84.06342421384572
19868.0,83.18527181281937
19869.0,83.95743341190388
19870.000000000004,82.75529222304868
19871.0,82.97212775176504
19872.0,84.24332709919186
19873.0,82.90244517894176
19874.0,83.07221400159604
19875.0,83.15249501308139
19876.0,83.92754343838115
19877.0,84.16365309617998
19878.0,83.58765583862362
19879.0,82.83654665206147
19880.0,82.99264232426486
19881.0,82.71180802325053
19882.0,84.34401926321354
19883.0,82.71112309902848
19884.0,82.93726196802382
19885.0,83.08871427711033
19886.0,82.74093329380162
19887.0,82.79266959910939
19888.0,82.42781099025376
19889.0,83.56080891898355
19890.0,83.27224064136186
19891.0,83.42787770567514
19892.0,83.97237438172682
19893.0,83.079156776737
19894.0,82.13913887035952
19895.0,84.09263566681913
19896.0,82.95965582860896
19896.999999999996,83.98578277098665
19898.0,83.26441043462474
19899.0,83.54311722799108
19900.0,83.10343338112145
19901.0,82.21115837929545
19902.0,83.55854527095336
19903.0,83.32753266604988
19904.0,82.32725371057174
19905.0,83.3388035362722
19906.0,83.06666718568833
19907.0,82.86869209324135
19908.0,82.88328617214644
19909.0,84.94116917054124
19910.0,83.99142254614878
19911.0,82.67433770609928
19912.0,84.28521075674871
19913.0,84.15622195265719
19914.0,81.84804830575352
19915.0,83.59843624239133
19916.0,83.19274460837678
19917.0,83.72584014879617
19918.0,84.0111297934241
19919.0,83.52761170390283
19920.0,83.96768807715645
19921.0,83.45800902704059
19922.0,83.51782412182382
19923.0,83.13590537919205
19923.999999999996,82.85412532342514
19925.0,82.56836825800228
19926.0,82.15178378910093
19927.0,83.38837743773861
19928.0,83.67688794091976
19929.0,83.50173660998895
19930.0,83.52818849323387
19931.0,83.9686196637602
19932.0,83.07051209750733
19933.0,82.83342116159686
19934.0,82.92843741705394
19935.0,83.57164145787132
19936.0,83.18589729513633
19937.0,83.62724245273462
19938.0,82.92880293969918
19939.0,82.63504492358341
19940.0,82.60525600897859
19941.0,83.91095231626164
19942.0,82.73528108988253
19943.0,82.775134089835
19944.0,83.65103343630636
19945.0,83.11070925348079
19946.0,83.02490038953609
19947.000000000004,83.31962495514514
19948.0,82.76970932224239
19949.0,83.25479523216197
19950.0,82.52337796735578
19950.999999999996,83.17666963624526
19952.0,83.48339906902835
19953.0,83.0708770702095
19954.0,83.41575598272438
19955.0,83.1110165817633
19956.0,82.55447669896728
19957.0,83.59599460944742
19958.0,84.31222474516653
19959.0,82.20301558534963
19960.0,83.67354345223725
19961.0,83.85718735922484
19962.0,83.59707888050377
19963.0,83.17183104712704
19964.0,83.5902629758148
19965.0,82.73080324379595
19966.0,83.93829875024365
19967.0,83.01866559102425
19968.0,83.52731415618541
19969.0,82.89165769567158
19970.0,84.24827336309173
19971.0,84.01458023900537
19972.0,83.60954677263209
19973.0,83.74451369605546
19974.000000000004,83.26548409389058
19975.0,83.67846122558035
19976.0,84.07170484539982
19977.0,84.75740286041922
19977.999999999996,83.96622315560191
19979.0,83.00076606970552
19980.0,83.37649498363913
19981.0,83.97103005785871
19982.0,82.31884121843231
19983.0,82.84273558443917
19984.0,83.07078535571506
