,NSN_LF59_WSHP-01_ZN-T
14923.0,70.60171610432045
14924.0,70.47479644450513
14925.0,71.1578086718264
14926.0,70.89008254378237
14927.0,70.3825944451238
14928.000000000002,70.91387790281405
14929.0,70.0358856692412
14929.999999999998,70.80589856260792
14931.0,70.2845078073045
14932.0,70.90796192969981
14933.0,71.47188957551512
14934.0,70.86732592340934
14935.0,70.91645428109277
14936.0,70.88854849050412
14937.0,70.52111905205474
14938.0,70.46601184268305
14939.0,70.90755594947328
14940.0,70.0644582098821
14941.0,70.73457896129379
14942.0,71.07740691567321
14943.0,70.42905286501241
14944.0,70.71455404479441
14945.0,71.25782046152534
14946.0,71.24727441595007
14947.0,71.15841442780234
14948.0,70.6140730261395
14949.0,70.79608421642422
14950.0,70.21920002716769
14951.0,70.75876350998217
14952.0,71.08375155548887
14953.0,71.04649702819484
14954.0,70.37220164019325
14955.000000000002,70.97847306348974
14956.0,70.35729056503718
14956.999999999998,71.22967987813529
14958.0,70.67707281544429
14959.0,71.07421577211161
14960.0,70.4109442756318
14961.0,70.07913821973577
14962.0,70.5604765080628
14963.0,70.83010705417396
14964.0,70.48555301170052
14965.0,70.3494888241309
14966.0,70.56688163563103
14967.0,71.39654276407275
14968.0,69.93521485095866
14969.0,70.81555587616403
14970.0,71.02297012870542
14971.0,70.07741494920278
14972.0,70.2514730512452
14973.0,70.91677834252508
14974.0,71.39853926414571
14975.0,70.63787669358878
14976.0,71.03760325109545
14977.0,71.01256412151807
14978.0,70.62990928515694
14979.0,70.46645511595067
14980.0,71.03484225858745
14981.0,70.86986949601223
14982.000000000002,70.45888214815153
14983.0,70.94645489673283
14983.999999999998,70.79842289646575
14985.0,71.06062886375784
14986.0,70.47712798893633
14987.0,70.8286100707166
14988.0,70.71366618957495
14989.0,70.79001940105795
14990.0,70.5976808474588
14991.0,70.57045391605469
14992.0,71.18188327564158
14993.0,70.34206311398978
14994.0,70.89153655297174
14995.0,70.50080970284056
14996.0,70.86772244812272
14997.0,70.89737091957645
14998.0,70.40649284998929
14999.0,70.760351477295
15000.0,70.74572454121892
15001.0,70.53490209749052
15002.0,70.30799022266916
15003.0,70.38859445611288
15004.0,70.64737757322911
15005.0,70.72259725939256
15006.0,70.66654053264156
15007.0,70.6408402924815
15008.0,70.3402065862358
15009.000000000002,70.64113465084826
15010.0,70.34060830996157
15010.999999999998,70.81938038149474
15012.0,70.05240183316218
15013.0,70.42846424264029
15014.0,71.40486808282023
15015.0,70.85772528404954
15016.0,70.6365619956324
15017.0,70.24636272584283
15018.0,70.19732258398662
15019.0,70.67550468877698
15020.0,70.54130483244296
15021.0,70.56976713103975
15022.0,70.33449942226018
15023.0,70.2262191945839
15024.0,70.66566078372227
15025.0,71.03287965164085
15026.0,70.3845456400255
15027.0,70.70094810417815
15028.0,71.1457429490917
15029.0,70.7946663544422
15030.0,70.74210809600167
15031.0,70.65968852389528
15032.0,70.73479286042618
15033.0,70.57926981964916
15034.0,70.5650103854146
15035.0,70.82385004327867
15036.000000000002,70.10377089441533
15037.0,71.07048411113792
15038.0,71.33783887550749
15039.0,70.96559626626507
15040.0,71.19436120606663
15041.0,71.18399637186099
15042.0,70.9889009445871
15043.0,70.60742003940754
15044.0,70.77696986220448
15045.0,70.73710947758357
15046.0,70.37152024390906
15047.0,70.45526507032832
15048.0,71.04737376457359
15049.0,70.96957490255215
15050.0,70.31213965455487
15051.0,70.5715486142816
15052.0,70.3601825754421
15053.0,70.25716621164679
15054.0,70.79532449596343
15055.0,70.0840253094024
15056.0,70.45399371960747
15057.0,71.03230992856808
15058.0,70.97845046727059
15059.0,70.90611600496621
15060.0,70.09819736340503
15061.0,70.33239360059002
15062.0,70.87720491440098
15062.999999999998,70.54784044612751
15064.0,71.1095723836458
15065.0,71.26748494627117
15066.0,71.11363047193075
15067.0,70.46620273295693
15068.0,70.58104094895421
15069.0,70.23355607210567
15070.0,70.48728535804429
15071.0,70.30513539537657
15072.0,70.33447458899522
15073.0,70.78672297726729
15074.0,70.79215575892133
15075.0,70.73987368679173
15076.0,70.40600701499096
15077.0,70.11206736463122
15078.0,70.59070305572178
15079.0,70.81450545391246
15080.0,71.19977096755622
15081.0,71.27981360928584
15082.0,70.27266477817346
15083.0,70.97119573062827
15084.0,70.72662031858394
15085.0,71.35619900382929
15086.0,70.90914958101756
15087.0,70.42707471959343
15088.000000000002,71.09054586525795
15089.0,70.43173600288647
15089.999999999998,70.38001670336513
15091.0,70.41115246479211
15092.0,70.45632483295842
15093.0,70.51290925405299
15094.0,70.7807126854871
15095.0,70.7605481367368
15096.0,70.46637299041728
15097.0,71.014004297384
15098.0,70.48461548597265
15099.0,70.2513058960646
15100.0,70.57408213295588
15101.0,70.9883099991401
15102.0,69.93796568661952
15103.0,70.40365394804043
15104.0,70.59647562930789
15105.0,71.27341822887075
15106.0,70.31000951653928
15107.0,70.49627400824193
15108.0,71.04378818310784
15109.0,70.48115675881832
15110.0,70.24770516829176
15111.0,71.09930573752591
15112.0,71.15458424911496
15113.0,70.36859216898853
15114.0,70.80172623188125
15115.000000000002,71.01008060268275
15116.0,70.82504395861054
15116.999999999998,70.92673658510896
15118.0,70.99780835312256
15119.0,70.32255015524902
15120.0,71.01295635082357
15121.0,71.10566563847426
15122.0,70.54676762384584
15123.0,70.61350060706735
15124.0,70.81340209109095
15125.0,70.54823861632265
15126.0,70.5428104743712
15127.0,70.65047590009308
15128.0,70.49079715434479
15129.0,70.28520645829383
15130.0,70.86646106662101
15131.0,70.7322045192576
15132.0,70.7163053191016
15133.0,70.60801540746662
15134.0,70.51187922104046
15135.0,71.09763277995785
15136.0,70.24845666140851
15137.0,70.77106523692031
15138.0,70.6309660838019
15139.0,70.66836624165042
15140.0,70.79443798656305
15141.0,71.12956954374653
15142.000000000002,70.71265207299308
15143.0,70.45111798113356
15143.999999999998,70.33421596953622
15145.0,70.88335933069413
15146.0,70.51229372310542
15147.0,70.13531525655412
15148.0,70.79333752528048
15149.0,71.35869303382684
15150.0,70.81810832782475
15151.0,70.41114320612641
15152.0,70.46669830950916
15153.0,71.05215691236828
15154.0,70.51741096602457
15155.0,71.3336607791621
15156.0,70.55459146317905
15157.0,70.58271135878294
15158.0,70.2819090636244
15159.0,70.26158076468302
15160.0,71.37626516233328
15161.0,71.22777151566615
15162.0,70.91252587757197
15163.0,70.4720568578023
15164.0,70.92872934250627
15165.0,70.76886961333702
15166.0,70.5712590404344
15167.0,70.24893948863752
15168.0,70.84316379108233
15169.000000000002,70.14005217229474
15170.0,70.58599158924449
15170.999999999998,70.95952674271793
15172.0,70.52437595198349
15173.0,70.58031636107901
15174.0,70.9516977502613
15175.0,70.15595886000911
15176.0,71.10720718412375
15177.0,70.7879136216848
15178.0,70.65514377943757
15179.0,71.047434439351
15180.0,71.21886931922421
15181.0,70.22643526289582
15182.0,71.0758814488251
15183.0,71.11054709845845
15184.0,70.4881640341898
15185.0,70.68347711496641
15186.0,70.76232022638634
15187.0,70.51913503642261
15188.0,70.85047143087542
15189.0,70.49299612795483
15190.0,70.94470786099399
15191.0,70.7108317753225
15192.0,70.728998438754
15193.0,71.0926713999995
15194.0,70.78755211525589
15195.0,70.9607684815038
15196.000000000002,70.4969316344831
15197.0,71.03932322436293
15197.999999999998,71.14919787316487
15199.0,70.94895047312147
15200.0,70.64203994022651
15201.0,70.9146393922849
15202.0,70.67130144687457
15203.0,70.13532538455021
15204.0,70.67751890592345
15205.0,70.77848793580992
15206.0,70.55605790267771
15207.0,70.43213875990318
15208.0,70.30120571168501
15209.0,71.3026780948444
15210.0,70.88314929031316
15211.0,70.64747108676852
15212.0,70.5654994205021
15213.0,70.4245134896999
15214.0,70.96903046239146
15215.0,70.24695131194574
15216.0,71.1057122694699
15217.0,71.61784939265009
15218.0,70.88252215241513
15219.0,70.30908752721116
15220.0,70.49678260567909
15221.0,70.9183406552117
15222.0,71.59696644774408
15223.000000000002,70.99744831963778
15224.0,70.72987773538505
15225.0,70.9165683894681
15226.0,70.92576000272231
15227.0,70.55632872848318
15228.0,70.68753917094884
15229.0,70.61894329987088
15230.0,70.29760735092742
15231.0,70.80801265439659
15232.0,70.66628481887089
15233.0,70.65786980729983
15234.0,70.3985722977952
15235.0,70.66307553521818
15236.0,70.30893638584675
15237.0,70.56907400498315
15238.0,70.92394669421265
15239.0,70.62391393645643
15240.0,70.19008244085259
15241.0,70.61408375529041
15242.0,70.16263400789285
15243.0,70.40029489262844
15244.0,70.9971467792558
15245.0,70.85992515387088
15246.0,70.7582561191136
15247.0,70.4615767276708
15248.0,70.66073623610224
15249.0,70.37802762839235
15249.999999999998,71.07306444554641
15251.0,70.7573135453433
15252.0,70.85861097738143
15253.0,71.15178360119319
15254.0,70.28266961894494
15255.0,70.69935325530014
15256.0,70.78043277966543
15257.0,70.73518137774107
15258.0,70.79334410117818
15259.0,70.86472181766831
15260.0,70.93898853080574
15261.0,70.66971118311139
15262.0,70.80423679057998
15263.0,70.02453813438788
15264.0,70.53759846268397
15265.0,71.01729155695303
15266.0,70.62214049207546
15267.0,70.9788226586441
15268.0,71.16771081498919
15269.0,70.67118949045661
15270.0,70.54850053646791
15271.0,70.78805208466058
15272.0,70.10354082358097
15273.0,70.64631362482876
15274.0,70.56159169707504
15275.000000000002,70.69195935974601
15276.0,70.59540414649419
15276.999999999998,71.08072273804254
15278.0,70.73851006704274
15279.0,70.73798002048818
15280.0,70.9404683572949
15281.0,70.87482855571326
15282.0,71.2782065873092
15283.0,71.0249066874622
15284.0,70.88742920872033
15285.0,70.61248139862724
15286.0,70.57561188102856
15287.0,70.44159665778275
15288.0,70.751570593068
15289.0,70.59660464193178
15290.0,70.99753206374888
15291.0,70.63561278489476
15292.0,70.76261116018895
15293.0,70.6906005704913
15294.0,71.124455727709
15295.0,70.5627856359894
15296.0,70.53902351631777
15297.0,71.17664083801824
15298.0,70.67450402787982
15299.0,70.64173654384359
15300.0,70.77492586469583
15301.0,70.82169994774327
15302.000000000002,70.68254302079254
15303.0,70.18594697956472
15303.999999999998,70.46005761063606
15305.0,70.66054229998697
15306.0,70.41195379434413
15307.0,70.46396462091468
15308.0,71.19802037659545
15309.0,70.86370197509775
15310.0,70.17772462435218
15311.0,70.95921004573603
15312.0,71.55241612522559
15313.0,70.73232355175892
15314.0,71.16646024736552
15315.0,70.6898364976768
15316.0,70.17691845808997
15317.0,70.64208572478415
15318.0,70.83723914137403
15319.0,70.66529111063286
15320.0,70.35602546883348
15321.0,70.5492701562305
15322.0,70.7261414869147
15323.0,70.62915048705517
15324.0,70.7707970752693
15325.0,69.95407384734153
15326.0,70.3665676143356
15327.0,70.800894750271
15328.0,70.41857763384041
15329.000000000002,70.66487420166216
15330.0,70.58526867978753
15330.999999999998,71.16777397861006
15332.0,70.94680882808069
15333.0,71.03697002180704
15334.0,70.40376927983621
15335.0,70.9715450418964
15336.0,70.49425441883757
15337.0,70.67935970233742
15338.0,70.64013580954997
15339.0,70.38434198950839
15340.0,70.59144310584739
15341.0,70.71555876834728
15342.0,70.77006244286598
15343.0,71.19735231226556
15344.0,71.19159287776864
15345.0,71.06485900750744
15346.0,70.08232054861672
15347.0,70.09100661647248
15348.0,70.96730725257395
15349.0,70.96201252102406
15350.0,70.42200047403709
15351.0,70.5191360950087
15352.0,70.75227922906817
15353.0,70.15199576664723
15354.0,71.09797342710677
15355.0,70.2023835754978
15356.000000000002,70.89799528552962
15357.0,70.50085394256311
15357.999999999998,70.57799681997086
15359.0,71.1195060474011
15360.0,70.76195408942601
15361.0,70.11062272358353
15362.0,71.04069726730944
15363.0,70.15848453269888
15364.0,70.56195764351469
15365.0,70.54536016407135
15366.0,70.79437257454519
15367.0,70.74969622654083
15368.0,70.62645409158986
15369.0,70.28264883128796
15370.0,70.72042328189312
15371.0,70.96807149724233
15372.0,70.36115855032199
15373.0,70.4031718362951
15374.0,70.78837717796581
15375.0,70.44652152792025
15376.0,70.62585120406271
15377.0,71.16462481578276
15378.0,70.73201134284922
15379.0,70.19249840268179
15380.0,70.63388064547314
15381.0,71.1416641742008
15382.0,70.25086039550546
15383.000000000002,70.84093862713186
15384.0,70.99973169166925
15384.999999999998,70.37868831474259
15386.0,70.82809719752115
15387.0,70.30292864877998
15388.0,71.03193271384163
15389.0,70.7647436121627
15390.0,70.7750511728338
15391.0,70.5858797745201
15392.0,70.7087132092077
15393.0,70.68367768138819
15394.0,70.90917098371561
15395.0,70.60628008753864
15396.0,70.55288376860334
15397.0,70.24347759461597
15398.0,70.42087252253017
15399.0,70.46082912203389
15400.0,70.74507118296981
15401.0,70.79778417536112
15402.0,70.4336337673649
15403.0,70.51596435276969
15404.0,70.81825231903055
15405.0,70.96653516009175
15406.0,70.43868081420078
15407.0,70.30537039610701
15408.0,70.63398526275645
15409.0,71.05156221467766
15410.000000000002,70.26661060152603
15411.0,70.75500292699527
15412.0,70.38692364852409
15413.0,70.86993207003617
15414.0,71.0358203589752
15415.0,70.9251067385969
15416.0,70.44470246338643
15417.0,70.96738490854887
15418.0,70.83299055687789
15419.0,70.91269879689631
15420.0,70.67509322854198
15421.0,70.52596194457729
15422.0,70.14489602969076
15423.0,70.85368370810673
15424.0,70.59722850927935
15425.0,70.786552411537
15426.0,70.80390342331195
15427.0,70.83620719526998
15428.0,70.44411327833721
15429.0,70.16829126773757
15430.0,71.11102693795799
15431.0,70.10441435915276
15432.0,70.63061938493703
15433.0,70.56339005735157
15434.0,70.51926981201034
15435.0,70.87392029758503
15436.0,70.89430122590389
15436.999999999998,70.8108253858293
15438.0,70.93846788980338
15439.0,70.56847072981341
15440.0,70.70616039847508
15441.0,70.63453437045291
15442.0,70.59818801966075
15443.0,70.37074341849596
15444.0,71.15457497244569
15445.0,70.39907957555769
15446.0,70.57764379780967
15447.0,70.51511896752135
15448.0,70.85576281556415
15449.0,70.71244951180526
15450.0,71.06125399556998
15451.0,71.01314685755727
15452.0,70.71199861911943
15453.0,71.26792984695702
15454.0,70.70478336094058
15455.0,71.03059414292338
15456.0,70.50273978207903
15457.0,70.12361562277522
15458.0,70.73910754429821
15459.0,71.33666037704458
15460.0,70.4108653189444
15461.0,70.07406502111787
15462.000000000002,70.62606344122293
15463.0,70.44314560431388
15463.999999999998,71.02954245925702
15465.0,70.5710556732416
15466.0,70.3040576903027
15467.0,70.79935701307488
15468.0,70.54108934279873
15469.0,70.50224600189223
15470.0,70.81974162680964
15471.0,70.48971954010136
15472.0,70.68434604440112
15473.0,70.89565755988863
15474.0,70.45623247247656
15475.0,70.59335841512008
15476.0,70.51927446087902
15477.0,70.92399720374368
15478.0,70.81052174758074
15479.0,70.0436398543996
15480.0,70.64521111216763
15481.0,70.57280810396881
15482.0,70.4545547127471
15483.0,70.23069493749428
15484.0,70.75492550089021
15485.0,70.33250493378706
15486.0,70.76087201668645
15487.0,70.67413398370797
15488.0,70.93345257442206
15489.000000000002,70.18703331016121
15490.0,70.56411474903872
15490.999999999998,70.61852702175895
15492.0,70.18535508883427
15493.0,70.3842799470917
15494.0,71.42047547691747
15495.0,70.44175810653479
15496.0,70.61948149832043
15497.0,70.41908461250148
15498.0,70.68401403182735
15499.0,70.70554482906348
15500.0,70.36380013393975
15501.0,70.28336848839888
15502.0,70.24034852808116
15503.0,70.20883767517029
15504.0,70.4861625814053
15505.0,70.71788257415764
15506.0,70.19794323588923
15507.0,70.47577440178904
15508.0,70.30638139175383
15509.0,70.7705140099738
15510.0,70.72765006481553
15511.0,70.61124043411787
15512.0,71.09698862994802
15513.0,70.84062510394043
15514.0,70.1666060998852
15515.0,70.61908456468926
15516.000000000002,70.3663623530139
15517.0,70.61029561551287
15517.999999999998,70.2153983136063
15519.0,70.29537232062957
15520.0,70.4125155350784
15521.0,70.74146878678381
15522.0,70.67240897806597
15523.0,71.07010096854631
15524.0,70.6862927748523
15525.0,70.46582461167108
15526.0,70.98046743570924
15527.0,70.53698681762978
15528.0,70.38727008124869
15529.0,70.65961330464924
15530.0,70.34524680480033
15531.0,70.6561442583081
15532.0,70.50356812387795
15533.0,70.90667478514175
15534.0,70.88742271607832
15535.0,70.82418699808326
15536.0,70.6063541144669
15537.0,70.47638238281992
15538.0,71.23034159718028
15539.0,70.98994985543739
15540.0,70.6687818707749
15541.0,71.53054783148005
15542.0,70.4811040958839
15543.000000000002,70.6942741589943
15544.0,70.79548731714004
15544.999999999998,71.30103212814146
15546.0,70.64133272751243
15547.0,70.12294351009709
15548.0,71.11716563017306
15549.0,70.77744927563126
15550.0,70.92027020480131
15551.0,70.78616278741845
15552.0,70.14745819270371
15553.0,70.1625025119112
15554.0,70.77953086211357
15555.0,70.53872875962077
15556.0,70.47488311993172
15557.0,70.24633523828484
15558.0,71.15714853945471
