,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
15366.0,113.47097226370775
15367.0,112.56475618930824
15368.0,114.30244180621341
15369.0,116.47873784201514
15370.0,113.28539626512183
15371.0,116.04070142349093
15372.0,114.76725105972211
15373.0,110.92205949649696
15374.0,115.78029262641635
15375.0,112.3732061905479
15376.0,113.6932844753654
15377.0,113.3924827435743
15378.0,111.86612660576012
15379.0,113.16070130020984
15380.0,111.40063288207472
15381.0,113.77091508724136
15382.0,119.8435838411907
15383.000000000002,115.13765015715732
15384.0,114.03699158482868
15384.999999999998,114.14279292017255
15386.0,114.22465311443364
15387.0,118.17226928941888
15388.0,115.95063639888065
15389.0,112.06395949735828
15390.0,112.18338547999738
15391.0,113.68902702702331
15392.0,116.8447997951242
15393.0,118.73085518936635
15394.0,110.93171663962133
15395.0,116.52368620340874
15396.0,111.01473641899098
15397.0,109.93986118271586
15398.0,115.23747911459142
15399.0,113.76792258357055
15400.0,113.02995107931915
15401.0,112.44518582418506
15402.0,109.7423138427077
15403.0,113.24573017067607
15404.0,114.36875006176535
15405.0,109.40711226063169
15406.0,113.75290781111076
15407.0,117.29691495938636
15408.0,110.2050400929121
15409.0,112.79519081580692
15410.000000000002,114.6636812287608
15411.0,115.37455602271208
15412.0,112.65580013547262
15413.0,115.42300965910759
15414.0,111.7597542356726
15415.0,117.54605385718607
15416.0,117.27861671468025
15417.0,117.6153659118548
15418.0,115.76236546761217
15419.0,110.31189005653857
15420.0,115.46255560631684
15421.0,111.945734526341
15422.0,111.53600537821877
15423.0,116.52041764684863
15424.0,111.14053824298772
15425.0,113.40891245524429
15426.0,119.092570112087
15427.0,112.29909784492548
15428.0,114.57791781308615
15429.0,117.51974838492865
15430.0,120.90702923803427
15431.0,116.19928313665318
15432.0,115.29007490285969
15433.0,116.36695837732873
15434.0,110.48079437521824
15435.0,118.61221056548905
15436.0,114.69355858762222
15436.999999999998,114.90206143353201
15438.0,115.87956974458058
15439.0,111.67450752590094
15440.0,114.94568402880199
15441.0,112.35476514801962
15442.0,111.95366023363684
15443.0,116.64613195782039
15444.0,115.10051163487512
15445.0,112.85557648768125
15446.0,113.75757787894887
15447.0,114.93885038110992
15448.0,116.90179775078082
15449.0,115.89671046611943
15450.0,115.85100179688759
15451.0,114.92418524056978
15452.0,112.70608989602778
15453.0,116.92485601677198
15454.0,114.03015012814993
15455.0,116.25041611520253
15456.0,115.57116272742715
15457.0,115.98346671829673
15458.0,118.58958885227845
15459.0,115.34055970139204
15460.0,118.3209408340038
15461.0,115.6894321636137
15462.000000000002,114.04151059402271
15463.0,111.2429410918789
15463.999999999998,111.93288955584863
15465.0,115.45848784384486
15466.0,114.30674048824216
15467.0,117.26805652157259
15468.0,109.65005854405119
15469.0,112.85150758789429
15470.0,111.15638885258022
15471.0,114.11325155789336
15472.0,117.60288889183838
15473.0,114.02082310041283
15474.0,113.98528507639405
15475.0,110.34400320226814
15476.0,110.23072410446389
15477.0,111.94197146384627
15478.0,116.7124655004628
15479.0,114.81801636952108
15480.0,111.67254547734478
15481.0,115.33406097905545
15482.0,114.51951006939538
15483.0,116.5930910672551
15484.0,114.80120447647877
15485.0,116.99174238685256
15486.0,115.12059731261067
15487.0,116.8789717836573
15488.0,113.06084860972703
15489.000000000002,115.40889372935948
15490.0,115.41330776717737
15490.999999999998,113.66045512505289
15492.0,119.34372920734207
15493.0,114.00828900336549
15494.0,110.46648948124067
15495.0,119.04023177361626
15496.0,110.9958581006768
15497.0,113.50238501091079
15498.0,114.96395114256913
15499.0,115.8510821068911
15500.0,115.38835951594886
15501.0,115.86903328517965
15502.0,116.45340617781432
15503.0,111.02715492940916
15504.0,117.00038086067379
15505.0,114.80065461873396
15506.0,113.92149533302975
15507.0,114.48115421150868
15508.0,114.76720387221552
15509.0,114.94946062543622
15510.0,119.01994313894355
15511.0,113.11388392152634
15512.0,119.08877353800237
15513.0,113.4855343822704
15514.0,113.81220121056326
15515.0,117.43583620365106
15516.000000000002,117.49994008210322
15517.0,114.7532458443967
15517.999999999998,113.47705617711979
15519.0,110.0426696548987
15520.0,109.93433882785874
15521.0,116.37689442849788
15522.0,119.95296390211018
15523.0,114.27180959661888
15524.0,115.38884353721855
15525.0,111.94683077164711
15526.0,117.21275086856858
15527.0,110.28551374159386
15528.0,114.03016637837709
15529.0,112.51710044893298
15530.0,115.15329141569302
15531.0,116.8996768916408
15532.0,114.56820802779865
15533.0,116.80775697216656
15534.0,114.85611114578208
15535.0,115.87741473575835
15536.0,113.80754495192905
15537.0,115.93477894357983
15538.0,116.56017282070462
15539.0,110.64916623005743
15540.0,118.25011644432666
15541.0,117.42048092053813
15542.0,113.38009650785594
15543.000000000002,115.62428103241436
15544.0,112.2891215548639
15544.999999999998,113.22153334099866
15546.0,114.97273079207574
15547.0,117.32299784782661
15548.0,113.86067245976227
15549.0,112.6629723795869
15550.0,111.5027770572155
15551.0,117.07927667605148
15552.0,115.57696436960367
15553.0,117.41712669598559
15554.0,113.35382905184892
15555.0,116.31439169444013
15556.0,116.21150788002879
15557.0,114.52992121947429
15558.0,112.19205557922935
15559.0,116.6503002249085
15560.0,118.50894045499884
15561.0,118.72396147682088
15562.0,116.84020207873908
15563.0,115.55112805959908
15564.0,113.55099810940769
15565.0,116.96083265927943
15566.0,110.18601490216804
15567.0,115.5386230560832
15568.0,117.23729243097898
15569.0,113.7366149480166
15570.000000000002,114.88936602180706
15571.0,115.38300744903866
15571.999999999998,111.19905724148794
15573.0,116.25604715966932
15574.0,113.07469831271021
15575.0,114.4076874283905
15576.0,113.62683018644367
15577.0,114.4308238914096
15578.0,111.1011134963616
15579.0,112.55683872027623
15580.0,115.67622779220076
15581.0,112.99124325711415
15582.0,113.30253988379535
15583.0,113.35996331951128
15584.0,107.89660140728827
15585.0,119.22912136193042
15586.0,112.70028081151014
15587.0,112.16948509104029
15588.0,114.34817762425973
15589.0,111.02992094248216
15590.0,114.22227056422255
15591.0,115.44108883134263
15592.0,113.00999455757062
15593.0,118.56073415132387
15594.0,113.46403659673015
15595.0,114.48344090618994
15596.0,111.91237356708046
15597.000000000002,110.30128576023674
15598.0,113.12623917641484
15599.0,117.2992802995494
15600.0,115.11195171375692
15601.0,117.78285608833332
15602.0,112.82336532693117
15603.0,115.90204543763045
15604.0,115.23165814413898
15605.0,115.94740516280095
15606.0,113.7080910751699
15607.0,117.19253392150623
15608.0,114.44252099686972
15609.0,114.3313916388347
15610.0,115.51949141908568
15611.0,113.88081988276173
15612.0,116.78260302190682
15613.0,114.82055334561257
15614.0,114.68550538641085
15615.0,112.91418644157574
15616.0,116.4036740195773
15617.0,113.49472522993614
15618.0,115.70617540696094
15619.0,114.6995572720076
15620.0,111.99638608728105
15621.0,111.84215654300951
15622.0,110.74738524915338
15623.0,111.05434847545368
15623.999999999998,114.34413236578509
15625.0,116.30490243061571
15626.0,118.20202158785806
15627.0,113.00050111856295
15628.0,117.8108508322944
15629.0,112.64624876152448
15630.0,115.42921726406604
15631.0,117.64911308996814
15632.0,116.81499344084337
15633.0,113.27295803986767
15634.0,115.94714708073535
15635.0,112.42690668421469
15636.0,118.02551383273612
15637.0,116.09457808729871
15638.0,114.76665347956981
15639.0,112.60012843229252
15640.0,116.95526582299179
15641.0,111.2032274839303
15642.0,114.85123833518514
15643.0,110.2977139185102
15644.0,112.46453345219878
15645.0,115.4153262966069
15646.0,113.98388013592962
15647.0,114.18165979269288
15648.0,110.61138152914627
15649.000000000002,115.44545385954282
15650.0,112.7108445687806
15650.999999999998,112.96185073184446
15652.0,108.39405239463463
15653.0,109.25058790403276
15654.0,119.59299827766465
15655.0,110.65524873200017
15656.0,114.4105885798932
15657.0,116.02073994935576
15658.0,112.706404466099
15659.0,117.79937209619719
15660.0,112.38681941241505
15661.0,114.05202696746912
15662.0,116.54414098223523
15663.0,116.44082964590827
15664.0,116.24687371257042
15665.0,116.04636385669934
15666.0,115.03841158265257
15667.0,113.93984954501155
15668.0,115.76114872900513
15669.0,116.64458843890483
15670.0,117.35640881794745
15671.0,114.61305222187517
15672.0,114.46182850981026
15673.0,116.12088306820777
15674.0,113.53361789748573
15675.0,120.66660891827213
15676.000000000002,114.35300129993087
15677.0,117.81151677292922
15677.999999999998,118.9709979069408
15679.0,114.71575203496434
15680.0,118.0123567798432
15681.0,113.34957145800499
15682.0,112.28417184950499
15683.0,114.04028887550245
15684.0,113.52069161521669
15685.0,110.66143372705548
15686.0,117.1311162639368
15687.0,115.07282972459645
15688.0,112.12672605021419
15689.0,114.69684358914697
15690.0,113.66639863675287
15691.0,115.86591540516685
15692.0,113.0542314499147
15693.0,111.44903599639285
15694.0,118.77183832507775
15695.0,115.58294541464335
15696.0,114.7569001838889
15697.0,116.04132835662999
15698.0,114.13883792716969
15699.0,113.56459027110337
15700.0,114.58505504852053
15701.0,115.18416948040321
15702.0,113.47102868269155
15703.000000000002,111.85940254687017
15704.0,110.9951245386118
15704.999999999998,107.92781858401332
15706.0,111.45106277186656
15707.0,110.52909494870585
15708.0,115.9258709778851
15709.0,115.50672008650994
15710.0,118.82956035236249
15711.0,117.24731896259925
15712.0,110.81188469719713
15713.0,116.08204694606546
15714.0,116.82516494292389
15715.0,112.42639248004757
15716.0,108.80775223193606
15717.0,109.21316270066316
15718.0,113.52012786083415
15719.0,114.27754759823543
15720.0,113.35465216624522
15721.0,117.82867990242117
15722.0,115.25578057830845
15723.0,112.0617918535597
15724.0,111.26450673423827
15725.0,115.0135279181994
15726.0,116.38009154050121
15727.0,114.94595004333524
15728.0,114.73116500088787
15729.0,118.10864051097954
15730.000000000002,112.49604088492765
15731.0,113.95561443333443
15731.999999999998,117.38754944273668
15733.0,118.78723345275486
15734.0,108.76113685190279
15735.0,114.21799862889264
15736.0,117.04084672721447
15737.0,111.97405077020127
15738.0,115.22712011036913
15739.0,113.22661883906537
15740.0,114.41251697865158
15741.0,116.56789551512648
15742.0,113.6977931839653
15743.0,112.58289237923623
15744.0,112.90402743091042
15745.0,117.22866988813189
15746.0,114.44553779649874
15747.0,112.39557933386838
15748.0,116.15557659934296
15749.0,117.4805139285417
15750.0,114.90324413934792
15751.0,116.24766097158385
15752.0,116.78712482728777
15753.0,117.75220936482378
15754.0,117.25061079860227
15755.0,120.78274266104171
15756.0,111.20657289924242
15757.000000000002,116.34106279139225
15758.0,117.16324818414014
15758.999999999998,110.19645215001844
15760.0,113.16930797897996
15761.0,114.24948190312955
15762.0,118.12810479943218
15763.0,113.72685609060551
15764.0,114.33688304335375
15765.0,115.17845612313322
15766.0,117.5009397251726
15767.0,109.556300488626
15768.0,114.20885589282506
15769.0,113.15807500315272
15770.0,112.47883905951535
15771.0,115.10342423436884
15772.0,114.80663195157496
15773.0,114.2936869696785
15774.0,115.13434535053
15775.0,110.80682587109959
15776.0,114.0048287536548
15777.0,111.95993201486547
15778.0,110.96073037728914
15779.0,113.00232707496343
15780.0,111.22964983754773
15781.0,112.60527146225937
15782.0,115.34855509134724
15783.0,110.27822156641986
15784.000000000002,112.64140299046636
15785.0,114.22633238343198
15786.0,116.08437644913735
15787.0,119.64101720699048
15788.0,110.28232556158366
15789.0,115.53244761951096
15790.0,116.74988464220951
15791.0,110.8501544128722
15792.0,115.27486573723849
15793.0,109.80818380894127
15794.0,112.89468875200355
15795.0,113.63836326380527
15796.0,117.9301951591267
15797.0,113.9341700081039
15798.0,113.75321133927645
15799.0,113.61003098051827
15800.0,115.7236612402065
15801.0,113.71468254352055
15802.0,119.90539521330615
15803.0,111.13507989625438
15804.0,118.6187222110785
15805.0,112.54191812741317
15806.0,118.71931572620963
15807.0,113.75128500341941
15808.0,113.51979906387277
15809.0,114.57490970684802
15810.0,111.70193708359426
15810.999999999998,114.5722029393475
15812.0,111.91514909335586
15813.0,114.12225478532437
15814.0,110.20936614601868
15815.0,108.65486772826799
15816.0,116.85167169356376
15817.0,113.27586525833536
15818.0,117.2144463692079
15819.0,114.48182502347376
15820.0,116.64609938242042
15821.0,114.2350583273657
15822.0,122.14339068194957
15823.0,117.48314986306711
15824.0,113.44075369346994
15825.0,112.20478725260708
15826.0,117.46894873665536
15827.0,113.92254010508609
15828.0,117.02080049431746
15829.0,115.59364986208006
15830.0,110.35255046552996
15831.0,120.34535457539289
15832.0,114.44199442810893
15833.0,116.7552155462333
15834.0,115.74149806275
15835.0,118.87799233591443
15836.000000000002,115.76819200153352
15837.0,112.0028908901795
15837.999999999998,119.17471623076038
15839.0,113.89740078780915
15840.0,114.7326366018399
15841.0,115.30701631872496
15842.0,116.21108448705547
15843.0,114.92056880630335
15844.0,113.8807501644104
15845.0,114.89912943487855
15846.0,117.70127226382445
15847.0,116.31463963441905
15848.0,113.1703213909538
15849.0,116.02903707934533
15850.0,120.05201778714877
15851.0,111.74034320196087
15852.0,117.325611329268
15853.0,117.18051888785803
15854.0,116.25901682937938
15855.0,114.25586505386116
15856.0,112.83790480540254
15857.0,113.63815285313214
15858.0,115.58026199942469
15859.0,114.00241456623195
15860.0,114.3770199785288
15861.0,118.43243614886629
15862.0,114.17293713153737
15863.000000000002,113.65463148394858
15864.0,113.48134128731144
15864.999999999998,113.98289565105348
15866.0,115.63892480219782
15867.0,110.67045239419494
15868.0,115.0797348508566
15869.0,114.30110667003686
15870.0,116.10279205555115
15871.0,113.0811404842699
15872.0,113.40467360297512
15873.0,111.03839082086152
15874.0,113.94525130457595
15875.0,109.88072872220553
15876.0,111.95913132122527
15877.0,112.82019338448984
15878.0,112.35770938633047
15879.0,110.77421052209492
15880.0,117.53404659010405
15881.0,111.7328853295588
15882.0,114.38304499300278
15883.0,114.8966939122198
15884.0,112.88980481144668
15885.0,116.54005471934059
15886.0,112.53247999445887
15887.0,115.07760933325613
15888.0,116.15955783923968
15889.0,117.97275361530185
15890.000000000002,115.23705242380223
15891.0,112.74869850749465
15891.999999999998,115.70554006018696
15893.0,115.5119190055735
15894.0,116.18382115859968
15895.0,114.92154407765149
15896.0,113.24746909363898
15897.0,113.42140069732788
15898.0,112.48650283063111
15899.0,116.25522772521973
15900.0,115.72253410451816
15901.0,109.2037725266108
15902.0,115.21914329949723
15903.0,116.27003125823668
15904.0,110.56246115151797
15905.0,116.17644480845908
15906.0,114.29875092252541
15907.0,115.32997723090858
15908.0,114.6917529849274
15909.0,112.57044931496888
15910.0,113.30218113772295
15911.0,113.56255818426098
15912.0,113.38835252338134
15913.0,117.84695647590678
15914.0,109.54834340124833
15915.0,111.90174977062571
15916.0,113.01099106855406
15917.000000000002,113.70241546148054
15918.0,113.3530481337575
15918.999999999998,115.94387011000308
15920.0,117.34714747383454
15921.0,111.37872048780892
15922.0,116.87155149499489
15923.0,115.18820052827273
15924.0,118.0152787106683
15925.0,118.5498097763438
15926.0,117.0303922016917
15927.0,116.41538326877574
15928.0,115.92411148211785
15929.0,115.40633135886341
15930.0,114.22693583048198
15931.0,117.04061194090082
15932.0,113.88372849353405
15933.0,109.81146428188634
15934.0,115.83079679926499
15935.0,113.1136218844565
15936.0,115.88644127274964
15937.0,116.21023984365104
15938.0,119.65683736718074
15939.0,114.72553407633777
15940.0,115.26663240829517
