,AVG_DEMAND_KW_CALCULATED_12
20142.0,98.68032356999875
20143.0,100.77015353464134
20144.0,100.65365726762079
20145.0,99.29294966215664
20146.0,99.91182487889681
20147.0,99.85855931166253
20148.0,99.28562930550706
20149.0,99.61219925331005
20150.0,98.54622773392109
20151.0,101.13005925605678
20152.0,103.54963912306141
20153.0,99.38295986840777
20154.0,99.347141708156
20155.0,100.98620959948667
20156.0,100.00465236442085
20157.0,99.82148918368384
20158.0,100.12828170536537
20159.0,99.65005815349151
20160.0,99.13653507970551
20161.0,99.57454504828236
20162.0,100.34143180404891
20163.000000000004,99.85745530355504
20164.0,100.07923682931218
20165.0,101.28204851372178
20166.0,99.99670963042868
20166.999999999996,99.09296735031995
20168.0,99.50369633722266
20169.0,99.04207833454814
20170.0,100.58861433581731
20171.0,101.52045171671216
20172.0,103.38573494192829
20173.0,100.15550124204239
20174.0,101.35322803211433
20175.0,102.19470360426894
20176.0,100.64632121997113
20177.0,99.832149033369
20178.0,100.7020874955721
20179.0,100.83774772523509
20180.0,101.23702042152402
20181.0,100.24622476551782
20182.0,99.53415800368597
20183.0,99.84293329134255
20184.0,97.75306241213084
20185.0,100.58767695706337
20186.0,100.10601307414727
20187.0,100.7522179238074
20188.0,100.01060273493437
20189.0,100.37111439532006
20190.000000000004,99.82063264298105
20191.0,99.75877508860887
20192.0,100.46297926703419
20193.0,100.16749358443627
20193.999999999996,99.91632231264417
20195.0,100.46200436271664
20196.0,98.23461243342481
20197.0,100.3337931911602
20198.0,99.27300240530542
20199.0,100.74406851448481
20200.0,99.00375528845572
20201.0,100.44750566107994
20202.0,99.09294220888289
20203.0,99.71977359176495
20204.0,98.24470306325625
20205.0,100.57071155807209
20206.0,100.71601263796643
20207.0,98.61921889428965
20208.0,99.79407901210692
20209.0,99.37505541460814
20210.0,99.65695563162572
20211.0,100.99326896856931
20212.0,98.55536810672086
20213.0,98.73371120829302
20214.0,99.93465578901342
20215.0,100.26592304618393
20216.0,101.61748178690156
20217.000000000004,97.3248483771138
20218.0,100.15475051561485
20219.0,98.9325794582239
20220.0,99.36495423688503
20221.0,99.92104819636745
20222.0,100.65035033055534
20223.0,99.79384385078053
20224.0,99.37634936846507
20225.0,100.70328183370987
20226.0,101.16346613236524
20227.0,98.80411513082655
20228.0,98.76802088354665
20229.0,100.38205761808598
20230.0,101.8686769421953
20231.0,100.62431724550578
20232.0,99.12750178644276
20233.0,101.26450775664199
20234.0,101.22877288794285
20235.0,100.84626884278217
20236.0,100.46906347906355
20237.0,99.45029374097581
20238.0,100.2589185296575
20239.0,99.05116173795292
20240.0,101.452497474471
20241.0,102.14387013337037
20242.0,100.01295329741686
20243.0,99.65660208219234
20244.000000000004,97.63610908880597
20245.0,99.87910335547551
20246.0,99.02092860306331
20247.0,100.6226547691825
20248.0,101.90123301816072
20249.0,101.4794124061639
20250.0,99.88589819227185
20251.0,99.22348493792175
20252.0,98.17941469772242
20253.0,97.82302590671901
20254.0,98.83723181390732
20255.0,97.97778235100789
20256.0,99.28156289634475
20257.0,100.4424962825161
20258.0,99.19518170259934
20259.0,102.8194885201647
20260.0,100.38316243249906
20261.0,101.30060009486218
20262.0,99.90700209681344
20263.0,98.59739194214427
20264.0,99.15447875650406
20265.0,99.21080453700446
20266.0,99.14076229933706
20267.0,99.28295754124687
20268.0,98.84032751984499
20269.0,100.9555420736483
20270.0,100.92862913654855
20270.999999999996,100.22797387654893
20272.0,98.01982056615982
20273.0,100.86190237738998
20274.0,97.49860516768385
20275.0,100.23502397755553
20276.0,99.88541959138331
20277.0,98.10422832323911
20278.0,98.94882937576583
20279.0,100.87887479031734
20280.0,102.71453710994717
20281.0,99.50389222406343
20282.0,97.69747530965205
20283.0,101.89765350322128
20284.0,98.21571030415109
20285.0,100.20054083653838
20286.0,99.5817902018688
20287.0,100.46825058349707
20288.0,100.40080029616647
20289.0,100.01167403319015
20290.0,99.74335916769702
20291.0,100.8520611069624
20292.0,98.66662980929287
20293.0,99.9916496874755
20294.0,99.72466746896025
20295.0,98.96914528733032
20296.0,99.7067538713315
20297.0,100.76014352456693
20297.999999999996,101.04472552018896
20299.0,101.21480965212349
20300.0,99.2947337478563
20301.0,99.63885137913395
20302.0,101.16231089975619
20303.0,102.4717636289796
20304.0,98.98658965280563
20305.0,98.17888040339116
20306.0,98.61208308915073
20307.0,97.56332681026282
20308.0,99.38981589946542
20309.0,98.35171979632986
20310.0,101.2050297945159
20311.0,100.38406882128737
20312.0,100.4106659881031
20313.0,99.10161095750303
20314.0,99.36913595451321
20315.0,99.57175593279163
20316.0,99.05693270113377
20317.0,100.52869636884162
20318.0,99.42835367356822
20319.0,100.37358363413213
20320.0,99.70853199974988
20321.000000000004,100.7373214656782
20322.0,98.78863939107733
20323.0,97.46617945396125
20324.0,100.13775110342158
20324.999999999996,101.09591106918708
20326.0,101.0935487589266
20327.0,99.65484129972502
20328.0,99.20645849016435
20329.0,98.99887433878297
20330.0,101.19908941178824
20331.0,100.56798047101111
20332.0,99.31764060665321
20333.0,99.53005870893676
20334.0,99.53911813028466
20335.0,99.77883391228855
20336.0,99.45255711532802
20337.0,97.40314461808845
20338.0,99.79437320307501
20339.0,98.86044865334402
20340.0,98.70951239176088
20341.0,98.95975442268312
20342.0,99.73296383026278
20343.0,98.51194687077304
20344.0,99.39931852193425
20345.0,102.36061154522636
20346.0,99.98991236679157
20347.0,99.88729917753233
20348.000000000004,98.88032853162514
20349.0,101.15330021329008
20350.0,100.5864119389696
20351.0,102.32911933091657
20351.999999999996,100.5081618839659
20353.0,99.83048722735776
20354.0,99.25576145273394
20355.0,100.92495253835799
20356.0,100.8026592319286
20357.0,97.67444425740412
20358.0,98.61332784781945
20359.0,98.84157939672451
20360.0,99.96124912477075
20361.0,100.23598588823731
20362.0,99.30514529117261
20363.0,99.89481534387286
20364.0,100.05560328812572
20365.0,100.55483187583944
20366.0,99.21116433550165
20367.0,99.93286456057028
20368.0,99.506338586888
20369.0,100.81727866378425
20370.0,98.98533861627249
20371.0,99.34092264189768
20372.0,100.02629384382924
20373.0,99.79874308263047
20374.0,98.46316260504369
20375.000000000004,99.785567335855
20376.0,99.31269487523309
20377.0,100.19256097453163
20378.0,100.6181272392355
20378.999999999996,99.6878253573747
20380.0,101.29374597894261
20381.0,98.58880197376321
20382.0,99.2763538045102
20383.0,98.91976332159668
20384.0,99.83081975715109
20385.0,102.31686413586685
20386.0,99.20022715258503
20387.0,98.99044511739817
20388.0,100.00783424016024
20389.0,98.3729348662785
20390.0,99.65032092361223
20391.0,100.97513406369333
20392.0,98.57675894935863
20393.0,100.71602139866349
20394.0,99.16173293765888
20395.0,100.39527114487672
20396.0,102.16372652583209
20397.0,100.28262099295517
20398.0,98.18969671639624
20399.0,98.17519333090839
20400.0,99.46134176827707
20401.0,99.43763696986613
20402.000000000004,100.55458438110989
20403.0,98.69241303318802
20404.0,101.18165820822455
20405.0,99.63495354968487
20405.999999999996,98.45753551528301
20407.0,97.56191410836867
20408.0,101.16391451721616
20409.0,99.7943018453141
20410.0,99.75418572897449
20411.0,100.63271400825477
20412.0,101.0561426363542
20413.0,100.14330910839223
20414.0,101.09709494464562
20415.0,100.57606616268593
20416.0,98.45958059499817
20417.0,99.57313240342525
20418.0,101.11092253095808
20419.0,98.49088271818322
20420.0,100.17394151633306
20421.0,99.02386002700213
20422.0,100.80151881454313
20423.0,101.21371974832662
20424.0,99.52892993714278
20425.0,101.16883557997872
20426.0,98.9965596629613
20427.0,99.84562367742384
20428.0,101.17080477467931
20429.000000000004,99.36369058003581
20430.0,99.44633934553798
20431.0,98.4889067298833
20432.0,97.89081568807202
20432.999999999996,101.61505281040272
20434.0,98.92839951890167
20435.0,99.85643030655649
20436.0,100.31111555690805
20437.0,99.10241659721038
20438.0,100.39051768290483
20439.0,100.34930388532328
20440.0,99.08566286632137
20441.0,101.73145329142838
20442.0,100.06194183817226
20443.0,98.92288757114261
20444.0,99.71787715641958
20445.0,99.46825391750997
20446.0,100.72495412830273
20447.0,101.09087735575044
20448.0,100.99779223683063
20449.0,100.72804479605892
20450.0,100.5990999434708
20451.0,100.44223531740316
20452.0,100.78087233217761
20453.0,100.92127751896027
20454.0,99.20960549497016
20455.0,99.52650757918474
20456.000000000004,100.51684546839266
20457.0,99.38218982603661
20458.0,101.64432818707567
20459.0,99.5829727065933
20459.999999999996,99.76468723636899
20461.0,99.73353788469592
20462.0,101.12511258959239
20463.0,99.64872095586975
20464.0,99.01590934906136
20465.0,97.72954496003136
20466.0,99.8441442620281
20467.0,101.43470452657957
20468.0,99.47375681353392
20469.0,101.94752986132085
20470.0,101.74490488228147
20471.0,99.41175115447473
20472.0,100.203483425537
20473.0,102.9737782767744
20474.0,98.9062050254098
20475.0,99.55404805625442
20476.0,97.87919356408993
20477.0,99.7505256686579
20478.0,99.85922288435361
20479.0,98.2657298630129
20480.0,101.258328755299
20481.0,100.01962159258126
20482.0,99.26645095773752
20483.000000000004,100.90422386860763
20484.0,99.46376646882833
20485.0,99.44481612860244
20486.0,98.82098617939879
20486.999999999996,99.29815475669537
20488.0,101.33637695640755
20489.0,98.72563118390923
20490.0,99.71562577556833
20491.0,101.05058841160238
20492.0,100.35582535231227
20493.0,98.27505388049465
20494.0,99.64457313311263
20495.0,98.81354355504747
20496.0,99.79794518663351
20497.0,99.74482577813768
20498.0,100.08797430294557
20499.0,99.52629992157787
20500.0,97.29496427196239
20501.0,99.70644999664577
20502.0,98.97900425265183
20503.0,99.21848626423042
20504.0,98.82259960921118
20505.0,100.53741194958985
20506.0,99.96092199227544
20507.0,99.83466708847784
20508.0,100.95092852369842
20509.0,99.20938665859569
20510.000000000004,99.82239942963773
20511.0,99.58273528576208
20512.0,100.0245166064755
20513.0,101.92981398238182
20513.999999999996,99.1930260219966
20515.0,100.28251790094382
20516.0,98.65985887853694
20517.0,99.72122177649157
20518.0,100.17492162902377
20519.0,98.13572587794943
20520.0,100.57258258857914
20521.0,98.81833692274114
20522.0,97.76392816655004
20523.0,100.7978352958539
20524.0,99.28376468629685
20525.0,100.75629290668411
20526.0,99.44123518561807
20527.0,99.79540747664514
20528.0,100.33292482598821
20529.0,101.64875978269296
20530.0,100.82888835753641
20531.0,101.04037942051755
20532.0,98.33537417967874
20533.0,98.20290992952212
20534.0,101.18382611559983
20535.0,100.55840138945803
20536.0,98.5175795281823
20537.000000000004,101.4926736275051
20538.0,99.50478119722877
20539.0,100.70094655787307
20540.0,98.64437761044296
20540.999999999996,100.077852884902
20542.0,99.10878097188741
20543.0,98.52163514929897
20544.0,99.73179976701957
20545.0,99.74197030446913
20546.0,101.18486984418399
20547.0,100.82071075726061
20548.0,100.68170021120935
20549.0,99.93998468131858
20550.0,99.15023845434035
20551.0,99.86188015129997
20552.0,99.77105942782191
20553.0,100.9983297792034
20554.0,98.4342153866277
20555.0,100.956837210157
20556.0,100.61259372805057
20557.0,100.44495895170941
20558.0,102.54606564235088
20559.0,100.38257426949527
20560.0,100.49207601642168
20561.0,100.72845278122163
20562.0,99.89301426206615
20563.0,98.88898164506071
20564.000000000004,98.54303672099684
20565.0,101.9372107769041
20566.0,99.82224956576647
20567.0,101.04669498888498
20567.999999999996,99.22211417956086
20569.0,100.21773077153293
20570.0,99.98653414912992
20571.0,100.74532504422939
20572.0,100.48894371350593
20573.0,99.50270446158297
20574.0,100.56447703944613
20575.0,98.64304432417282
20576.0,101.40047378905524
20577.0,100.0033240088853
20578.0,100.00737553190255
20579.0,99.19489300057012
20580.0,97.71917735510058
20581.0,98.6689535703398
20582.0,99.80006342980201
20583.0,99.64287919948396
20584.0,99.00766593285437
20585.0,97.40728994827728
20586.0,99.99689517954722
20587.0,99.0557234585918
20588.0,98.64704537414175
20589.0,96.73992090369373
20590.0,99.80965239113357
20591.000000000004,98.01051275445289
20592.0,98.90543319089265
20593.0,98.79987057262966
20594.0,100.67774018959072
20595.0,100.21122601461785
20596.0,99.22369773617747
20597.0,100.58148674807781
20598.0,98.93496050865448
20599.0,99.91349856657018
20600.0,98.54137756232012
20601.0,100.33552534734417
20602.0,100.52039284593198
20603.0,98.4706992818181
20604.0,96.89183719974928
20605.0,99.38642487178517
20606.0,100.30924303599991
20607.0,100.68470113774056
20608.0,99.70498095703007
20609.0,100.35505337838512
20610.0,99.86297878463245
20611.0,98.75611311715898
20612.0,100.6749637817789
20613.0,99.33393972324768
20614.0,99.72148811284387
20615.0,99.08742744769644
20616.0,101.43207445944904
20617.0,99.21096952455963
20618.000000000004,102.16004018633322
20619.0,98.38419285030677
20620.0,99.17986253505802
20621.0,102.58192547491464
20622.0,101.60665862519426
20623.0,97.89164950901534
20624.0,99.99294254230185
20625.0,99.753875295089
20626.0,100.58754541605752
20627.0,100.84567442426518
20628.0,100.53002323465907
20629.0,99.63237636490686
20630.0,99.89883668165425
20631.0,100.6969227549975
20632.0,99.50155666251922
20633.0,100.26404699156991
20634.0,99.0211000813704
20635.0,101.81409164286968
20636.0,98.46410050091919
20637.0,102.3501268414218
20638.0,98.95735089397093
20639.0,102.2741185572025
20640.0,99.57718534435548
20641.0,98.39291996233416
20642.0,100.82933927191013
20643.0,100.90906041988998
20644.0,98.92465783405859
20644.999999999996,98.68588537424512
20646.0,100.65016967133539
20647.0,99.65550360031062
20648.0,100.21180899816702
20649.0,100.06960232893701
20650.0,99.22915689138966
20651.0,100.97665804206281
20652.0,101.07363972160098
20653.0,102.69062073664867
20654.0,101.50143911921688
20655.0,98.92569384902508
20656.0,101.08996760740135
20657.0,99.91424863969476
20658.0,101.48446626369321
20659.0,98.87500924021558
20660.0,100.0852770136135
20661.0,100.07900338234934
20662.0,100.10227450778507
20663.0,98.82025411428737
20664.0,100.54641944041069
20665.0,99.27043774197924
20666.0,99.5984249060907
20667.0,98.44351405485651
20668.0,100.27468937993467
20669.0,99.89553816152349
20670.0,98.92328959427823
20671.0,99.74080956286664
20671.999999999996,100.64745799008926
20673.0,100.59969412788196
20674.0,98.46895777460581
20675.0,99.15339001277556
20676.0,100.02374908254431
20677.0,99.35710499286714
20678.0,99.22922872345139
20679.0,99.8632403374018
20680.0,99.17817934841793
20681.0,100.08480735487866
20682.0,97.98864580989448
20683.0,100.07820747786224
20684.0,99.1865478821221
20685.0,98.16000803610754
20686.0,99.2199205814118
20687.0,99.16528948374219
20688.0,100.94677716353462
20689.0,101.15979506599714
20690.0,100.00075004062825
20691.0,99.4240963774314
20692.0,100.64631869766421
20693.0,100.7825803179732
20694.0,101.67126573983478
20695.000000000004,99.18312314256156
20696.0,100.42202046975476
20697.0,101.40536902931711
20698.0,99.29102744856355
20698.999999999996,99.54345132420748
20700.0,98.95405406150735
20701.0,98.82097852101487
20702.0,99.66731656409868
20703.0,99.06467437808203
20704.0,98.58853544077238
20705.0,100.08518913113824
20706.0,101.9605740777168
20707.0,97.12491578995244
20708.0,98.837000730817
20709.0,99.96879153661294
20710.0,98.6114850858601
20711.0,99.6856096184533
20712.0,98.67295009118772
20713.0,99.68072948426271
20714.0,100.04999141731881
20715.0,99.57049180502688
20716.0,99.28082811018217
20717.0,100.88121376885306
20718.0,98.28575934862891
20719.0,98.98580055816967
20720.0,100.07780715962289
20721.0,100.58533526776165
20722.000000000004,101.6088116725099
20723.0,100.62896030458863
20724.0,99.26448529426746
20725.0,99.45064490250667
20725.999999999996,98.20457391981077
20727.0,101.21306836841218
20728.0,101.16344710167101
20729.0,99.93025748492809
20730.0,99.5761995082393
20731.0,99.16121278406754
20732.0,100.07070120291556
20733.0,99.26669301790407
20734.0,101.11302083762314
20735.0,101.34797485042452
20736.0,99.78708274562312
20737.0,99.65824711481159
20738.0,102.40656846108428
20739.0,100.68635700849416
20740.0,99.91678454923316
20741.0,100.18669553361674
20742.0,99.86250871678357
20743.0,100.519790508032
20744.0,100.56127502575823
20745.0,99.1344300545276
20746.0,99.00188860457487
20747.0,98.87033148781408
20748.0,97.9963528451257
20749.000000000004,100.36705726631271
20750.0,100.18675889414926
